5.452655e+01	9.425524e+00	5.453432e+01	9.419373e+00	
5.453432e+01	9.419373e+00	5.454207e+01	9.413205e+00	
5.454207e+01	9.413205e+00	5.454980e+01	9.407018e+00	
5.454980e+01	9.407018e+00	5.455753e+01	9.400812e+00	
5.455753e+01	9.400812e+00	5.456523e+01	9.394589e+00	
5.456523e+01	9.394589e+00	5.457293e+01	9.388347e+00	
5.457293e+01	9.388347e+00	5.458060e+01	9.382088e+00	
5.458060e+01	9.382088e+00	5.458827e+01	9.375810e+00	
5.458827e+01	9.375810e+00	5.459592e+01	9.369514e+00	
5.459592e+01	9.369514e+00	5.460355e+01	9.363200e+00	
5.460355e+01	9.363200e+00	5.461117e+01	9.356868e+00	
5.461117e+01	9.356868e+00	5.461877e+01	9.350519e+00	
5.461877e+01	9.350519e+00	5.462636e+01	9.344151e+00	
5.462636e+01	9.344151e+00	5.463393e+01	9.337765e+00	
5.463393e+01	9.337765e+00	5.464149e+01	9.331362e+00	
5.464149e+01	9.331362e+00	5.464903e+01	9.324941e+00	
5.464903e+01	9.324941e+00	5.465656e+01	9.318502e+00	
5.465656e+01	9.318502e+00	5.466407e+01	9.312045e+00	
5.466407e+01	9.312045e+00	5.467157e+01	9.305570e+00	
5.467157e+01	9.305570e+00	5.467905e+01	9.299078e+00	
5.467905e+01	9.299078e+00	5.468652e+01	9.292569e+00	
5.468652e+01	9.292569e+00	5.469397e+01	9.286041e+00	
5.469397e+01	9.286041e+00	5.470141e+01	9.279496e+00	
5.470141e+01	9.279496e+00	5.470883e+01	9.272934e+00	
5.470883e+01	9.272934e+00	5.471624e+01	9.266354e+00	
5.471624e+01	9.266354e+00	5.472362e+01	9.259757e+00	
5.472362e+01	9.259757e+00	5.473100e+01	9.253142e+00	
5.473100e+01	9.253142e+00	5.473836e+01	9.246510e+00	
5.473836e+01	9.246510e+00	5.474570e+01	9.239860e+00	
5.474570e+01	9.239860e+00	5.475303e+01	9.233193e+00	
5.475303e+01	9.233193e+00	5.476034e+01	9.226509e+00	
5.476034e+01	9.226509e+00	5.476763e+01	9.219808e+00	
5.476763e+01	9.219808e+00	5.477491e+01	9.213090e+00	
5.477491e+01	9.213090e+00	5.478218e+01	9.206354e+00	
5.478218e+01	9.206354e+00	5.478943e+01	9.199601e+00	
5.478943e+01	9.199601e+00	5.479666e+01	9.192831e+00	
5.479666e+01	9.192831e+00	5.480387e+01	9.186045e+00	
5.480387e+01	9.186045e+00	5.481107e+01	9.179241e+00	
5.481107e+01	9.179241e+00	5.481826e+01	9.172420e+00	
5.481826e+01	9.172420e+00	5.482543e+01	9.165582e+00	
5.482543e+01	9.165582e+00	5.483258e+01	9.158728e+00	
5.483258e+01	9.158728e+00	5.483971e+01	9.151856e+00	
5.483971e+01	9.151856e+00	5.484683e+01	9.144968e+00	
5.484683e+01	9.144968e+00	5.485394e+01	9.138063e+00	
5.485394e+01	9.138063e+00	5.486102e+01	9.131141e+00	
5.486102e+01	9.131141e+00	5.486809e+01	9.124203e+00	
5.486809e+01	9.124203e+00	5.487515e+01	9.117247e+00	
5.487515e+01	9.117247e+00	5.488218e+01	9.110276e+00	
5.488218e+01	9.110276e+00	5.488920e+01	9.103287e+00	
5.488920e+01	9.103287e+00	5.489621e+01	9.096283e+00	
5.489621e+01	9.096283e+00	5.490320e+01	9.089261e+00	
5.490320e+01	9.089261e+00	5.491017e+01	9.082223e+00	
5.491017e+01	9.082223e+00	5.491712e+01	9.075169e+00	
5.491712e+01	9.075169e+00	5.492406e+01	9.068098e+00	
5.492406e+01	9.068098e+00	5.493098e+01	9.061011e+00	
5.493098e+01	9.061011e+00	5.493789e+01	9.053908e+00	
5.493789e+01	9.053908e+00	5.494478e+01	9.046789e+00	
5.494478e+01	9.046789e+00	5.495165e+01	9.039653e+00	
5.495165e+01	9.039653e+00	5.495850e+01	9.032501e+00	
5.495850e+01	9.032501e+00	5.496534e+01	9.025333e+00	
5.496534e+01	9.025333e+00	5.497216e+01	9.018148e+00	
5.497216e+01	9.018148e+00	5.497896e+01	9.010948e+00	
5.497896e+01	9.010948e+00	5.498575e+01	9.003732e+00	
5.498575e+01	9.003732e+00	5.499252e+01	8.996500e+00	
5.499252e+01	8.996500e+00	5.499927e+01	8.989251e+00	
5.499927e+01	8.989251e+00	5.500601e+01	8.981987e+00	
5.500601e+01	8.981987e+00	5.501272e+01	8.974707e+00	
5.501272e+01	8.974707e+00	5.501943e+01	8.967411e+00	
5.501943e+01	8.967411e+00	5.502611e+01	8.960100e+00	
5.502611e+01	8.960100e+00	5.503278e+01	8.952772e+00	
5.503278e+01	8.952772e+00	5.503943e+01	8.945429e+00	
5.503943e+01	8.945429e+00	5.504606e+01	8.938070e+00	
5.504606e+01	8.938070e+00	5.505267e+01	8.930696e+00	
5.505267e+01	8.930696e+00	5.505927e+01	8.923306e+00	
5.505927e+01	8.923306e+00	5.506585e+01	8.915901e+00	
5.506585e+01	8.915901e+00	5.507241e+01	8.908480e+00	
5.507241e+01	8.908480e+00	5.507896e+01	8.901043e+00	
5.507896e+01	8.901043e+00	5.508548e+01	8.893591e+00	
5.508548e+01	8.893591e+00	5.509199e+01	8.886124e+00	
5.509199e+01	8.886124e+00	5.509848e+01	8.878641e+00	
5.509848e+01	8.878641e+00	5.510496e+01	8.871144e+00	
5.510496e+01	8.871144e+00	5.511141e+01	8.863631e+00	
5.511141e+01	8.863631e+00	5.511785e+01	8.856102e+00	
5.511785e+01	8.856102e+00	5.512427e+01	8.848559e+00	
5.512427e+01	8.848559e+00	5.513068e+01	8.841000e+00	
5.513068e+01	8.841000e+00	5.513706e+01	8.833426e+00	
5.513706e+01	8.833426e+00	5.514343e+01	8.825838e+00	
5.514343e+01	8.825838e+00	5.514978e+01	8.818234e+00	
5.514978e+01	8.818234e+00	5.515611e+01	8.810615e+00	
5.515611e+01	8.810615e+00	5.516242e+01	8.802982e+00	
5.516242e+01	8.802982e+00	5.516872e+01	8.795333e+00	
5.516872e+01	8.795333e+00	5.517500e+01	8.787670e+00	
5.517500e+01	8.787670e+00	5.518126e+01	8.779992e+00	
5.518126e+01	8.779992e+00	5.518750e+01	8.772299e+00	
5.518750e+01	8.772299e+00	5.519372e+01	8.764592e+00	
5.519372e+01	8.764592e+00	5.519993e+01	8.756869e+00	
5.519993e+01	8.756869e+00	5.520611e+01	8.749133e+00	
5.520611e+01	8.749133e+00	5.521228e+01	8.741381e+00	
5.521228e+01	8.741381e+00	5.521843e+01	8.733615e+00	
5.521843e+01	8.733615e+00	5.522456e+01	8.725835e+00	
5.522456e+01	8.725835e+00	5.523068e+01	8.718040e+00	
5.523068e+01	8.718040e+00	5.523677e+01	8.710231e+00	
5.523677e+01	8.710231e+00	5.524285e+01	8.702408e+00	
5.524285e+01	8.702408e+00	5.524891e+01	8.694570e+00	
5.524891e+01	8.694570e+00	5.525494e+01	8.686718e+00	
5.525494e+01	8.686718e+00	5.526097e+01	8.678851e+00	
5.526097e+01	8.678851e+00	5.526697e+01	8.670971e+00	
5.526697e+01	8.670971e+00	5.527295e+01	8.663076e+00	
5.527295e+01	8.663076e+00	5.527892e+01	8.655167e+00	
5.527892e+01	8.655167e+00	5.528486e+01	8.647244e+00	
5.528486e+01	8.647244e+00	5.529079e+01	8.639308e+00	
5.529079e+01	8.639308e+00	5.529670e+01	8.631357e+00	
5.529670e+01	8.631357e+00	5.530259e+01	8.623392e+00	
5.530259e+01	8.623392e+00	5.530846e+01	8.615414e+00	
5.530846e+01	8.615414e+00	5.531432e+01	8.607421e+00	
5.531432e+01	8.607421e+00	5.532015e+01	8.599415e+00	
5.532015e+01	8.599415e+00	5.532596e+01	8.591395e+00	
5.532596e+01	8.591395e+00	5.533176e+01	8.583362e+00	
5.533176e+01	8.583362e+00	5.533754e+01	8.575314e+00	
5.533754e+01	8.575314e+00	5.534330e+01	8.567253e+00	
5.534330e+01	8.567253e+00	5.534903e+01	8.559179e+00	
5.534903e+01	8.559179e+00	5.535475e+01	8.551091e+00	
5.535475e+01	8.551091e+00	5.536046e+01	8.542990e+00	
5.536046e+01	8.542990e+00	5.536614e+01	8.534875e+00	
5.536614e+01	8.534875e+00	5.537180e+01	8.526747e+00	
5.537180e+01	8.526747e+00	5.537744e+01	8.518605e+00	
5.537744e+01	8.518605e+00	5.538307e+01	8.510450e+00	
5.538307e+01	8.510450e+00	5.538867e+01	8.502282e+00	
5.538867e+01	8.502282e+00	5.539426e+01	8.494101e+00	
5.539426e+01	8.494101e+00	5.539982e+01	8.485907e+00	
5.539982e+01	8.485907e+00	5.540537e+01	8.477699e+00	
5.540537e+01	8.477699e+00	5.541090e+01	8.469479e+00	
5.541090e+01	8.469479e+00	5.541641e+01	8.461245e+00	
5.541641e+01	8.461245e+00	5.542190e+01	8.452998e+00	
5.542190e+01	8.452998e+00	5.542737e+01	8.444739e+00	
5.542737e+01	8.444739e+00	5.543281e+01	8.436467e+00	
5.543281e+01	8.436467e+00	5.543825e+01	8.428181e+00	
5.543825e+01	8.428181e+00	5.544366e+01	8.419884e+00	
5.544366e+01	8.419884e+00	5.544905e+01	8.411573e+00	
5.544905e+01	8.411573e+00	5.545442e+01	8.403249e+00	
5.545442e+01	8.403249e+00	5.545977e+01	8.394913e+00	
5.545977e+01	8.394913e+00	5.546510e+01	8.386565e+00	
5.546510e+01	8.386565e+00	5.547042e+01	8.378204e+00	
5.547042e+01	8.378204e+00	5.547571e+01	8.369830e+00	
5.547571e+01	8.369830e+00	5.548098e+01	8.361444e+00	
5.548098e+01	8.361444e+00	5.548623e+01	8.353045e+00	
5.548623e+01	8.353045e+00	5.549147e+01	8.344634e+00	
5.549147e+01	8.344634e+00	5.549668e+01	8.336211e+00	
5.549668e+01	8.336211e+00	5.550187e+01	8.327775e+00	
5.550187e+01	8.327775e+00	5.550705e+01	8.319328e+00	
5.550705e+01	8.319328e+00	5.551220e+01	8.310868e+00	
5.551220e+01	8.310868e+00	5.551734e+01	8.302396e+00	
5.551734e+01	8.302396e+00	5.552245e+01	8.293911e+00	
5.552245e+01	8.293911e+00	5.552754e+01	8.285415e+00	
5.552754e+01	8.285415e+00	5.553262e+01	8.276907e+00	
5.553262e+01	8.276907e+00	5.553767e+01	8.268387e+00	
5.553767e+01	8.268387e+00	5.554270e+01	8.259855e+00	
5.554270e+01	8.259855e+00	5.554772e+01	8.251311e+00	
5.554772e+01	8.251311e+00	5.555271e+01	8.242755e+00	
5.555271e+01	8.242755e+00	5.555768e+01	8.234188e+00	
5.555768e+01	8.234188e+00	5.556264e+01	8.225609e+00	
5.556264e+01	8.225609e+00	5.556757e+01	8.217018e+00	
5.556757e+01	8.217018e+00	5.557248e+01	8.208415e+00	
5.557248e+01	8.208415e+00	5.557737e+01	8.199801e+00	
5.557737e+01	8.199801e+00	5.558225e+01	8.191176e+00	
5.558225e+01	8.191176e+00	5.558710e+01	8.182539e+00	
5.558710e+01	8.182539e+00	5.559193e+01	8.173891e+00	
5.559193e+01	8.173891e+00	5.559674e+01	8.165231e+00	
5.559674e+01	8.165231e+00	5.560153e+01	8.156560e+00	
5.560153e+01	8.156560e+00	5.560630e+01	8.147878e+00	
5.560630e+01	8.147878e+00	5.561105e+01	8.139184e+00	
5.561105e+01	8.139184e+00	5.561578e+01	8.130479e+00	
5.561578e+01	8.130479e+00	5.562048e+01	8.121763e+00	
5.562048e+01	8.121763e+00	5.562517e+01	8.113036e+00	
5.562517e+01	8.113036e+00	5.562984e+01	8.104298e+00	
5.562984e+01	8.104298e+00	5.563449e+01	8.095549e+00	
5.563449e+01	8.095549e+00	5.563911e+01	8.086790e+00	
5.563911e+01	8.086790e+00	5.564372e+01	8.078019e+00	
5.564372e+01	8.078019e+00	5.564830e+01	8.069237e+00	
5.564830e+01	8.069237e+00	5.565286e+01	8.060445e+00	
5.565286e+01	8.060445e+00	5.565741e+01	8.051642e+00	
5.565741e+01	8.051642e+00	5.566193e+01	8.042828e+00	
5.566193e+01	8.042828e+00	5.566643e+01	8.034003e+00	
5.566643e+01	8.034003e+00	5.567091e+01	8.025168e+00	
5.567091e+01	8.025168e+00	5.567537e+01	8.016323e+00	
5.567537e+01	8.016323e+00	5.567981e+01	8.007466e+00	
5.567981e+01	8.007466e+00	5.568423e+01	7.998600e+00	
5.568423e+01	7.998600e+00	5.568862e+01	7.989723e+00	
5.568862e+01	7.989723e+00	5.569300e+01	7.980836e+00	
5.569300e+01	7.980836e+00	5.569735e+01	7.971938e+00	
5.569735e+01	7.971938e+00	5.570169e+01	7.963030e+00	
5.570169e+01	7.963030e+00	5.570600e+01	7.954112e+00	
5.570600e+01	7.954112e+00	5.571029e+01	7.945184e+00	
5.571029e+01	7.945184e+00	5.571456e+01	7.936246e+00	
5.571456e+01	7.936246e+00	5.571881e+01	7.927297e+00	
5.571881e+01	7.927297e+00	5.572304e+01	7.918339e+00	
5.572304e+01	7.918339e+00	5.572725e+01	7.909371e+00	
5.572725e+01	7.909371e+00	5.573144e+01	7.900393e+00	
5.573144e+01	7.900393e+00	5.573560e+01	7.891405e+00	
5.573560e+01	7.891405e+00	5.573974e+01	7.882407e+00	
5.573974e+01	7.882407e+00	5.574387e+01	7.873399e+00	
5.574387e+01	7.873399e+00	5.574797e+01	7.864382e+00	
5.574797e+01	7.864382e+00	5.575205e+01	7.855355e+00	
5.575205e+01	7.855355e+00	5.575611e+01	7.846319e+00	
5.575611e+01	7.846319e+00	5.576014e+01	7.837272e+00	
5.576014e+01	7.837272e+00	5.576416e+01	7.828217e+00	
5.576416e+01	7.828217e+00	5.576816e+01	7.819152e+00	
5.576816e+01	7.819152e+00	5.577213e+01	7.810077e+00	
5.577213e+01	7.810077e+00	5.577608e+01	7.800994e+00	
5.577608e+01	7.800994e+00	5.578001e+01	7.791901e+00	
5.578001e+01	7.791901e+00	5.578392e+01	7.782798e+00	
5.578392e+01	7.782798e+00	5.578781e+01	7.773687e+00	
5.578781e+01	7.773687e+00	5.579167e+01	7.764566e+00	
5.579167e+01	7.764566e+00	5.579552e+01	7.755437e+00	
5.579552e+01	7.755437e+00	5.579934e+01	7.746298e+00	
5.579934e+01	7.746298e+00	5.580314e+01	7.737150e+00	
5.580314e+01	7.737150e+00	5.580692e+01	7.727993e+00	
5.580692e+01	7.727993e+00	5.581068e+01	7.718828e+00	
5.581068e+01	7.718828e+00	5.581442e+01	7.709653e+00	
5.581442e+01	7.709653e+00	5.581813e+01	7.700470e+00	
5.581813e+01	7.700470e+00	5.582183e+01	7.691278e+00	
5.582183e+01	7.691278e+00	5.582550e+01	7.682077e+00	
5.582550e+01	7.682077e+00	5.582915e+01	7.672868e+00	
5.582915e+01	7.672868e+00	5.583278e+01	7.663650e+00	
5.583278e+01	7.663650e+00	5.583638e+01	7.654424e+00	
5.583638e+01	7.654424e+00	5.583997e+01	7.645189e+00	
5.583997e+01	7.645189e+00	5.584353e+01	7.635946e+00	
5.584353e+01	7.635946e+00	5.584707e+01	7.626694e+00	
5.584707e+01	7.626694e+00	5.585059e+01	7.617434e+00	
5.585059e+01	7.617434e+00	5.585409e+01	7.608166e+00	
5.585409e+01	7.608166e+00	5.585756e+01	7.598889e+00	
5.585756e+01	7.598889e+00	5.586102e+01	7.589605e+00	
5.586102e+01	7.589605e+00	5.586445e+01	7.580312e+00	
5.586445e+01	7.580312e+00	5.586786e+01	7.571011e+00	
5.586786e+01	7.571011e+00	5.587125e+01	7.561702e+00	
5.587125e+01	7.561702e+00	5.587461e+01	7.552385e+00	
5.587461e+01	7.552385e+00	5.587796e+01	7.543061e+00	
5.587796e+01	7.543061e+00	5.588128e+01	7.533728e+00	
5.588128e+01	7.533728e+00	5.588458e+01	7.524388e+00	
5.588458e+01	7.524388e+00	5.588785e+01	7.515039e+00	
5.588785e+01	7.515039e+00	5.589111e+01	7.505683e+00	
5.589111e+01	7.505683e+00	5.589434e+01	7.496320e+00	
5.589434e+01	7.496320e+00	5.589756e+01	7.486949e+00	
5.589756e+01	7.486949e+00	5.590075e+01	7.477570e+00	
5.590075e+01	7.477570e+00	5.590391e+01	7.468184e+00	
5.590391e+01	7.468184e+00	5.590706e+01	7.458790e+00	
5.590706e+01	7.458790e+00	5.591018e+01	7.449389e+00	
5.591018e+01	7.449389e+00	5.591328e+01	7.439981e+00	
5.591328e+01	7.439981e+00	5.591636e+01	7.430565e+00	
5.591636e+01	7.430565e+00	5.591942e+01	7.421142e+00	
5.591942e+01	7.421142e+00	5.592245e+01	7.411712e+00	
5.592245e+01	7.411712e+00	5.592546e+01	7.402275e+00	
5.592546e+01	7.402275e+00	5.592845e+01	7.392831e+00	
5.592845e+01	7.392831e+00	5.593142e+01	7.383380e+00	
5.593142e+01	7.383380e+00	5.593436e+01	7.373921e+00	
5.593436e+01	7.373921e+00	5.593729e+01	7.364456e+00	
5.593729e+01	7.364456e+00	5.594019e+01	7.354984e+00	
5.594019e+01	7.354984e+00	5.594307e+01	7.345505e+00	
5.594307e+01	7.345505e+00	5.594592e+01	7.336020e+00	
5.594592e+01	7.336020e+00	5.594876e+01	7.326527e+00	
5.594876e+01	7.326527e+00	5.595157e+01	7.317028e+00	
5.595157e+01	7.317028e+00	5.595435e+01	7.307523e+00	
5.595435e+01	7.307523e+00	5.595712e+01	7.298010e+00	
5.595712e+01	7.298010e+00	5.595986e+01	7.288492e+00	
5.595986e+01	7.288492e+00	5.596259e+01	7.278967e+00	
5.596259e+01	7.278967e+00	5.596528e+01	7.269435e+00	
5.596528e+01	7.269435e+00	5.596796e+01	7.259897e+00	
5.596796e+01	7.259897e+00	5.597061e+01	7.250353e+00	
5.597061e+01	7.250353e+00	5.597325e+01	7.240803e+00	
5.597325e+01	7.240803e+00	5.597585e+01	7.231246e+00	
5.597585e+01	7.231246e+00	5.597844e+01	7.221684e+00	
5.597844e+01	7.221684e+00	5.598100e+01	7.212115e+00	
5.598100e+01	7.212115e+00	5.598354e+01	7.202540e+00	
5.598354e+01	7.202540e+00	5.598606e+01	7.192960e+00	
5.598606e+01	7.192960e+00	5.598856e+01	7.183373e+00	
5.598856e+01	7.183373e+00	5.599103e+01	7.173780e+00	
5.599103e+01	7.173780e+00	5.599348e+01	7.164182e+00	
5.599348e+01	7.164182e+00	5.599591e+01	7.154578e+00	
5.599591e+01	7.154578e+00	5.599832e+01	7.144968e+00	
5.599832e+01	7.144968e+00	5.600070e+01	7.135353e+00	
5.600070e+01	7.135353e+00	5.600306e+01	7.125732e+00	
5.600306e+01	7.125732e+00	5.600540e+01	7.116105e+00	
5.600540e+01	7.116105e+00	5.600771e+01	7.106473e+00	
5.600771e+01	7.106473e+00	5.601000e+01	7.096836e+00	
5.601000e+01	7.096836e+00	5.656903e+01	4.733582e+00	
5.656903e+01	4.733582e+00	5.657104e+01	4.721829e+00	
5.657104e+01	4.721829e+00	5.657380e+01	4.710520e+00	
5.657380e+01	4.710520e+00	5.657660e+01	4.699238e+00	
5.657660e+01	4.699238e+00	5.657945e+01	4.687985e+00	
5.657945e+01	4.687985e+00	5.658234e+01	4.676761e+00	
5.658234e+01	4.676761e+00	5.658528e+01	4.665566e+00	
5.658528e+01	4.665566e+00	5.658826e+01	4.654402e+00	
5.658826e+01	4.654402e+00	5.659128e+01	4.643267e+00	
5.659128e+01	4.643267e+00	5.659436e+01	4.632164e+00	
5.659436e+01	4.632164e+00	5.659747e+01	4.621092e+00	
5.659747e+01	4.621092e+00	5.660063e+01	4.610051e+00	
5.660063e+01	4.610051e+00	5.660384e+01	4.599043e+00	
5.660384e+01	4.599043e+00	5.660709e+01	4.588067e+00	
5.660709e+01	4.588067e+00	5.661038e+01	4.577124e+00	
5.661038e+01	4.577124e+00	5.661372e+01	4.566215e+00	
5.661372e+01	4.566215e+00	5.661710e+01	4.555339e+00	
5.661710e+01	4.555339e+00	5.662053e+01	4.544498e+00	
5.662053e+01	4.544498e+00	5.662399e+01	4.533692e+00	
5.662399e+01	4.533692e+00	5.662751e+01	4.522921e+00	
5.662751e+01	4.522921e+00	5.663106e+01	4.512186e+00	
5.663106e+01	4.512186e+00	5.663466e+01	4.501487e+00	
5.663466e+01	4.501487e+00	5.663830e+01	4.490825e+00	
5.663830e+01	4.490825e+00	5.664199e+01	4.480199e+00	
5.664199e+01	4.480199e+00	5.664572e+01	4.469611e+00	
5.664572e+01	4.469611e+00	5.664949e+01	4.459061e+00	
5.664949e+01	4.459061e+00	5.665330e+01	4.448549e+00	
5.665330e+01	4.448549e+00	5.665715e+01	4.438076e+00	
5.665715e+01	4.438076e+00	5.666105e+01	4.427642e+00	
5.666105e+01	4.427642e+00	5.666499e+01	4.417248e+00	
5.666499e+01	4.417248e+00	5.666897e+01	4.406893e+00	
5.666897e+01	4.406893e+00	5.667299e+01	4.396579e+00	
5.667299e+01	4.396579e+00	5.667706e+01	4.386306e+00	
5.667706e+01	4.386306e+00	5.668116e+01	4.376074e+00	
5.668116e+01	4.376074e+00	5.668531e+01	4.365884e+00	
5.668531e+01	4.365884e+00	5.668950e+01	4.355736e+00	
5.668950e+01	4.355736e+00	5.669373e+01	4.345630e+00	
5.669373e+01	4.345630e+00	5.669799e+01	4.335568e+00	
5.669799e+01	4.335568e+00	5.670230e+01	4.325548e+00	
5.670230e+01	4.325548e+00	5.670665e+01	4.315573e+00	
5.670665e+01	4.315573e+00	5.671104e+01	4.305641e+00	
5.671104e+01	4.305641e+00	5.671547e+01	4.295754e+00	
5.671547e+01	4.295754e+00	5.671994e+01	4.285912e+00	
5.671994e+01	4.285912e+00	5.672445e+01	4.276116e+00	
5.672445e+01	4.276116e+00	5.672900e+01	4.266365e+00	
5.672900e+01	4.266365e+00	5.673359e+01	4.256660e+00	
5.673359e+01	4.256660e+00	5.673821e+01	4.247002e+00	
5.673821e+01	4.247002e+00	5.674288e+01	4.237391e+00	
5.674288e+01	4.237391e+00	5.674758e+01	4.227827e+00	
5.674758e+01	4.227827e+00	5.675232e+01	4.218310e+00	
5.675232e+01	4.218310e+00	5.675710e+01	4.208842e+00	
5.675710e+01	4.208842e+00	5.676192e+01	4.199423e+00	
5.676192e+01	4.199423e+00	5.676678e+01	4.190052e+00	
5.676678e+01	4.190052e+00	5.677167e+01	4.180730e+00	
5.677167e+01	4.180730e+00	5.677661e+01	4.171458e+00	
5.677661e+01	4.171458e+00	5.678158e+01	4.162236e+00	
5.678158e+01	4.162236e+00	5.678658e+01	4.153065e+00	
5.678658e+01	4.153065e+00	5.679162e+01	4.143944e+00	
5.679162e+01	4.143944e+00	5.679670e+01	4.134874e+00	
5.679670e+01	4.134874e+00	5.680182e+01	4.125856e+00	
5.680182e+01	4.125856e+00	5.680697e+01	4.116890e+00	
5.680697e+01	4.116890e+00	5.681216e+01	4.107976e+00	
5.681216e+01	4.107976e+00	5.681738e+01	4.099115e+00	
5.681738e+01	4.099115e+00	5.682264e+01	4.090306e+00	
5.682264e+01	4.090306e+00	5.682794e+01	4.081551e+00	
5.682794e+01	4.081551e+00	5.683327e+01	4.072849e+00	
5.683327e+01	4.072849e+00	5.683863e+01	4.064202e+00	
5.683863e+01	4.064202e+00	5.684403e+01	4.055609e+00	
5.684403e+01	4.055609e+00	5.684947e+01	4.047070e+00	
5.684947e+01	4.047070e+00	5.685494e+01	4.038587e+00	
5.685494e+01	4.038587e+00	5.686044e+01	4.030159e+00	
5.686044e+01	4.030159e+00	5.686598e+01	4.021787e+00	
5.686598e+01	4.021787e+00	5.687155e+01	4.013471e+00	
5.687155e+01	4.013471e+00	5.687715e+01	4.005211e+00	
5.687715e+01	4.005211e+00	5.688279e+01	3.997008e+00	
5.688279e+01	3.997008e+00	5.688846e+01	3.988862e+00	
5.688846e+01	3.988862e+00	5.689416e+01	3.980774e+00	
5.689416e+01	3.980774e+00	5.689989e+01	3.972744e+00	
5.689989e+01	3.972744e+00	5.690566e+01	3.964771e+00	
5.690566e+01	3.964771e+00	5.691146e+01	3.956857e+00	
5.691146e+01	3.956857e+00	5.691729e+01	3.949002e+00	
5.691729e+01	3.949002e+00	5.692315e+01	3.941206e+00	
5.692315e+01	3.941206e+00	5.692905e+01	3.933469e+00	
5.692905e+01	3.933469e+00	5.693497e+01	3.925791e+00	
5.693497e+01	3.925791e+00	5.694093e+01	3.918174e+00	
5.694093e+01	3.918174e+00	5.694691e+01	3.910617e+00	
5.694691e+01	3.910617e+00	5.695293e+01	3.903121e+00	
5.695293e+01	3.903121e+00	5.695898e+01	3.895686e+00	
5.695898e+01	3.895686e+00	5.696505e+01	3.888312e+00	
5.696505e+01	3.888312e+00	5.697116e+01	3.880999e+00	
5.697116e+01	3.880999e+00	5.697729e+01	3.873749e+00	
5.697729e+01	3.873749e+00	5.698346e+01	3.866560e+00	
5.698346e+01	3.866560e+00	5.698965e+01	3.859434e+00	
5.698965e+01	3.859434e+00	5.699587e+01	3.852370e+00	
5.699587e+01	3.852370e+00	5.700212e+01	3.845370e+00	
5.700212e+01	3.845370e+00	5.700840e+01	3.838433e+00	
5.700840e+01	3.838433e+00	5.701471e+01	3.831559e+00	
5.701471e+01	3.831559e+00	5.702104e+01	3.824749e+00	
5.702104e+01	3.824749e+00	5.702740e+01	3.818004e+00	
5.702740e+01	3.818004e+00	5.703379e+01	3.811323e+00	
5.703379e+01	3.811323e+00	5.704021e+01	3.804706e+00	
5.704021e+01	3.804706e+00	5.704665e+01	3.798154e+00	
5.704665e+01	3.798154e+00	5.705312e+01	3.791668e+00	
5.705312e+01	3.791668e+00	5.705961e+01	3.785247e+00	
5.705961e+01	3.785247e+00	5.706613e+01	3.778892e+00	
5.706613e+01	3.778892e+00	5.707267e+01	3.772602e+00	
5.707267e+01	3.772602e+00	5.707924e+01	3.766379e+00	
5.707924e+01	3.766379e+00	5.708584e+01	3.760223e+00	
5.708584e+01	3.760223e+00	5.709246e+01	3.754133e+00	
5.709246e+01	3.754133e+00	5.709910e+01	3.748110e+00	
5.709910e+01	3.748110e+00	5.710577e+01	3.742155e+00	
5.710577e+01	3.742155e+00	5.711246e+01	3.736266e+00	
5.711246e+01	3.736266e+00	5.711918e+01	3.730446e+00	
5.711918e+01	3.730446e+00	5.712592e+01	3.724694e+00	
5.712592e+01	3.724694e+00	5.713268e+01	3.719009e+00	
5.713268e+01	3.719009e+00	5.713946e+01	3.713394e+00	
5.713946e+01	3.713394e+00	5.714627e+01	3.707847e+00	
5.714627e+01	3.707847e+00	5.715310e+01	3.702368e+00	
5.715310e+01	3.702368e+00	5.715995e+01	3.696959e+00	
5.715995e+01	3.696959e+00	5.716683e+01	3.691619e+00	
5.716683e+01	3.691619e+00	5.717372e+01	3.686349e+00	
5.717372e+01	3.686349e+00	5.718064e+01	3.681148e+00	
5.718064e+01	3.681148e+00	5.718757e+01	3.676018e+00	
5.718757e+01	3.676018e+00	5.719453e+01	3.670957e+00	
5.719453e+01	3.670957e+00	5.720151e+01	3.665967e+00	
5.720151e+01	3.665967e+00	5.720850e+01	3.661048e+00	
