% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       9.6400000e+03       7.3229627e+04      -8.5153805e+05       3.5296698e+02      -4.1044155e+03
       9.6410000e+03       7.2489067e+04      -8.5129184e+05       3.4943372e+02      -4.1036543e+03
       9.6420000e+03       7.1597612e+04      -8.5094038e+05       3.4517226e+02      -4.1023856e+03
       9.6430000e+03       7.0578532e+04      -8.5046338e+05       3.4029456e+02      -4.1005112e+03
       9.6440000e+03       6.9457269e+04      -8.4984628e+05       3.3492312e+02      -4.0979608e+03
       9.6450000e+03       6.8259929e+04      -8.4908019e+05       3.2918367e+02      -4.0946912e+03
       9.6460000e+03       6.7011977e+04      -8.4816148e+05       3.2319893e+02      -4.0906849e+03
       9.6470000e+03       6.5737202e+04      -8.4709109e+05       3.1708355e+02      -4.0859459e+03
       9.6480000e+03       6.4456999e+04      -8.4587362e+05       3.1094072e+02      -4.0804964e+03
       9.6490000e+03       6.3189948e+04      -8.4451646e+05       3.0486005e+02      -4.0743717e+03
       9.6500000e+03       6.1951657e+04      -8.4302893e+05       2.9891689e+02      -4.0676166e+03
       9.6510000e+03       6.0754805e+04      -8.4142148e+05       2.9317246e+02      -4.0602814e+03
       9.6520000e+03       5.9609333e+04      -8.3970509e+05       2.8767479e+02      -4.0524188e+03
       9.6530000e+03       5.8522723e+04      -8.3789078e+05       2.8246006e+02      -4.0440819e+03
       9.6540000e+03       5.7500323e+04      -8.3598917e+05       2.7755420e+02      -4.0353218e+03
       9.6550000e+03       5.6545688e+04      -8.3401029e+05       2.7297444e+02      -4.0261867e+03
       9.6560000e+03       5.5660899e+04      -8.3196337e+05       2.6873096e+02      -4.0167211e+03
       9.6570000e+03       5.4846869e+04      -8.2985677e+05       2.6482824e+02      -4.0069654e+03
       9.6580000e+03       5.4103602e+04      -8.2769797e+05       2.6126643e+02      -3.9969555e+03
       9.6590000e+03       5.3430422e+04      -8.2549354e+05       2.5804235e+02      -3.9867230e+03
       9.6600000e+03       5.2826163e+04      -8.2324918e+05       2.5515049e+02      -3.9762955e+03
       9.6610000e+03       5.2289326e+04      -8.2096981e+05       2.5258372e+02      -3.9656967e+03
       9.6620000e+03       5.1818205e+04      -8.1865962e+05       2.5033388e+02      -3.9549466e+03
       9.6630000e+03       5.1410989e+04      -8.1632212e+05       2.4839232e+02      -3.9440623e+03
       9.6640000e+03       5.1065836e+04      -8.1396022e+05       2.4675024e+02      -3.9330577e+03
       9.6650000e+03       5.0780938e+04      -8.1157629e+05       2.4539900e+02      -3.9219444e+03
       9.6660000e+03       5.0554564e+04      -8.0917225e+05       2.4433033e+02      -3.9107314e+03
       9.6670000e+03       5.0385093e+04      -8.0674958e+05       2.4353647e+02      -3.8994261e+03
       9.6680000e+03       5.0271041e+04      -8.0430943e+05       2.4301033e+02      -3.8880337e+03
       9.6690000e+03       5.0211077e+04      -8.0185259e+05       2.4274557e+02      -3.8765583e+03
       9.6700000e+03       5.0204034e+04      -7.9937962e+05       2.4273662e+02      -3.8650024e+03
       9.6710000e+03       5.0248918e+04      -7.9689079e+05       2.4297876e+02      -3.8533674e+03
       9.6720000e+03       5.0344912e+04      -7.9438621e+05       2.4346812e+02      -3.8416536e+03
       9.6730000e+03       5.0491381e+04      -7.9186577e+05       2.4420169e+02      -3.8298607e+03
       9.6740000e+03       5.0687871e+04      -7.8932921e+05       2.4517736e+02      -3.8179873e+03
       9.6750000e+03       5.0934113e+04      -7.8677615e+05       2.4639389e+02      -3.8060315e+03
       9.6760000e+03       5.1230017e+04      -7.8420607e+05       2.4785095e+02      -3.7939908e+03
       9.6770000e+03       5.1575682e+04      -7.8161834e+05       2.4954906e+02      -3.7818623e+03
       9.6780000e+03       5.1971387e+04      -7.7901227e+05       2.5148967e+02      -3.7696423e+03
       9.6790000e+03       5.2417600e+04      -7.7638706e+05       2.5367510e+02      -3.7573271e+03
       9.6800000e+03       5.2914975e+04      -7.7374185e+05       2.5610861e+02      -3.7449124e+03
       9.6810000e+03       5.3464357e+04      -7.7107571e+05       2.5879435e+02      -3.7323938e+03
       9.6820000e+03       5.4066784e+04      -7.6838767e+05       2.6173743e+02      -3.7197666e+03
       9.6830000e+03       5.4723492e+04      -7.6567671e+05       2.6494392e+02      -3.7070256e+03
       9.6840000e+03       5.5435920e+04      -7.6294177e+05       2.6842086e+02      -3.6941659e+03
       9.6850000e+03       5.6205721e+04      -7.6018175e+05       2.7217634e+02      -3.6811820e+03
       9.6860000e+03       5.7034763e+04      -7.5739555e+05       2.7621950e+02      -3.6680685e+03
       9.6870000e+03       5.7925144e+04      -7.5458202e+05       2.8056058e+02      -3.6548198e+03
       9.6880000e+03       5.8879200e+04      -7.5174001e+05       2.8521099e+02      -3.6414305e+03
       9.6890000e+03       5.9899518e+04      -7.4886838e+05       2.9018336e+02      -3.6278947e+03
       9.6900000e+03       6.0988951e+04      -7.4596596e+05       2.9549162e+02      -3.6142069e+03
       9.6910000e+03       6.2150633e+04      -7.4303161e+05       3.0115104e+02      -3.6003615e+03
       9.6920000e+03       6.3387995e+04      -7.4006423e+05       3.0717838e+02      -3.5863530e+03
       9.6930000e+03       6.4704787e+04      -7.3706271e+05       3.1359191e+02      -3.5721762e+03
       9.6940000e+03       6.6105097e+04      -7.3402603e+05       3.2041156e+02      -3.5578259e+03
       9.6950000e+03       6.7593377e+04      -7.3095319e+05       3.2765906e+02      -3.5432974e+03
       9.6960000e+03       6.9174467e+04      -7.2784330e+05       3.3535799e+02      -3.5285861e+03
       9.6970000e+03       7.0853627e+04      -7.2469555e+05       3.4353398e+02      -3.5136881e+03
       9.6980000e+03       7.2636563e+04      -7.2150927e+05       3.5221487e+02      -3.4986002e+03
       9.6990000e+03       7.4529464e+04      -7.1828391e+05       3.6143082e+02      -3.4833196e+03
       9.7000000e+03       7.6539038e+04      -7.1501914e+05       3.7121452e+02      -3.4678446e+03
       9.7010000e+03       7.8672552e+04      -7.1171483e+05       3.8160141e+02      -3.4521745e+03
       9.7020000e+03       8.0937875e+04      -7.0837112e+05       3.9262983e+02      -3.4363100e+03
       9.7030000e+03       8.3343520e+04      -7.0498846e+05       4.0434129e+02      -3.4202532e+03
       9.7040000e+03       8.5898696e+04      -7.0156769e+05       4.1678068e+02      -3.4040082e+03
       9.7050000e+03       8.8613357e+04      -6.9811010e+05       4.2999653e+02      -3.3875810e+03
       9.7060000e+03       9.1498255e+04      -6.9461752e+05       4.4404125e+02      -3.3709805e+03
       9.7070000e+03       9.4564995e+04      -6.9109238e+05       4.5897143e+02      -3.3542186e+03
       9.7080000e+03       9.7826091e+04      -6.8753790e+05       4.7484808e+02      -3.3373106e+03
       9.7090000e+03       1.0129502e+05      -6.8395815e+05       4.9173691e+02      -3.3202765e+03
       9.7100000e+03       1.0498627e+05      -6.8035824e+05       5.0970859e+02      -3.3031409e+03
       9.7110000e+03       1.0891540e+05      -6.7674447e+05       5.2883900e+02      -3.2859344e+03
       9.7120000e+03       1.1309908e+05      -6.7312460e+05       5.4920941e+02      -3.2686947e+03
       9.7130000e+03       1.1755511e+05      -6.6950802e+05       5.7090665e+02      -3.2514673e+03
       9.7140000e+03       1.2230243e+05      -6.6590604e+05       5.9402318e+02      -3.2343072e+03
       9.7150000e+03       1.2736114e+05      -6.6233225e+05       6.1865703e+02      -3.2172805e+03
       9.7160000e+03       1.3275243e+05      -6.5880283e+05       6.4491163e+02      -3.2004658e+03
       9.7170000e+03       1.3849853e+05      -6.5533701e+05       6.7289543e+02      -3.1839565e+03
       9.7180000e+03       1.4462252e+05      -6.5195749e+05       7.0272118e+02      -3.1678630e+03
       9.7190000e+03       1.5114818e+05      -6.4869099e+05       7.3450497e+02      -3.1523155e+03
       9.7200000e+03       1.5809966e+05      -6.4556883e+05       7.6836473e+02      -3.1374661e+03
       9.7210000e+03       1.6550105e+05      -6.4262752e+05       8.0441823e+02      -3.1234926e+03
       9.7220000e+03       1.7337583e+05      -6.3990949e+05       8.4278031e+02      -3.1106016e+03
       9.7230000e+03       1.8174613e+05      -6.3746378e+05       8.8355924e+02      -3.0990317e+03
       9.7240000e+03       1.9063176e+05      -6.3534669e+05       9.2685207e+02      -3.0890572e+03
       9.7250000e+03       2.0004898e+05      -6.3362256e+05       9.7273866e+02      -3.0809912e+03
       9.7260000e+03       2.1000899e+05      -6.3236427e+05       1.0212742e+03      -3.0751890e+03
       9.7270000e+03       2.2051603e+05      -6.3165374e+05       1.0724802e+03      -3.0720495e+03
       9.7280000e+03       2.3156517e+05      -6.3158206e+05       1.1263336e+03      -3.0720167e+03
       9.7290000e+03       2.4313968e+05      -6.3224928e+05       1.1827536e+03      -3.0755781e+03
       9.7300000e+03       2.5520801e+05      -6.3376365e+05       1.2415876e+03      -3.0832617e+03
       9.7310000e+03       2.6772054e+05      -6.3624012e+05       1.3025949e+03      -3.0956279e+03
       9.7320000e+03       2.8060609e+05      -6.3979791e+05       1.3654299e+03      -3.1132582e+03
       9.7330000e+03       2.9376855e+05      -6.4455691e+05       1.4296254e+03      -3.1367378e+03
       9.7340000e+03       3.0708384e+05      -6.5063284e+05       1.4945778e+03      -3.1666316e+03
       9.7350000e+03       3.2039772e+05      -6.5813093e+05       1.5595367e+03      -3.2034539e+03
       9.7360000e+03       3.3352497e+05      -6.6713833e+05       1.6236004e+03      -3.2476310e+03
       9.7370000e+03       3.4625049e+05      -6.7771538e+05       1.6857213e+03      -3.2994590e+03
       9.7380000e+03       3.5833304e+05      -6.8988632e+05       1.7447244e+03      -3.3590582e+03
       9.7390000e+03       3.6951195e+05      -7.0363016e+05       1.7993394e+03      -3.4263288e+03
       9.7400000e+03       3.7951714e+05      -7.1887298e+05       1.8482494e+03      -3.5009132e+03
       9.7410000e+03       3.8808206e+05      -7.3548265e+05       1.8901546e+03      -3.5821700e+03
       9.7420000e+03       3.9495899e+05      -7.5326742e+05       1.9238462e+03      -3.6691674e+03
       9.7430000e+03       3.9993518e+05      -7.7197925e+05       1.9482852e+03      -3.7606988e+03
       9.7440000e+03       4.0284831e+05      -7.9132241e+05       1.9626779e+03      -3.8553247e+03
       9.7450000e+03       4.0359904e+05      -8.1096684e+05       1.9665373e+03      -3.9514379e+03
       9.7460000e+03       4.0215921e+05      -8.3056544e+05       1.9597228e+03      -4.0473474e+03
       9.7470000e+03       3.9857423e+05      -8.4977323e+05       1.9424525e+03      -4.1413719e+03
       9.7480000e+03       3.9295942e+05      -8.6826630e+05       1.9152852e+03      -4.2319321e+03
       9.7490000e+03       3.8549080e+05      -8.8575844e+05       1.8790758e+03      -4.3176317e+03
       9.7500000e+03       3.7639172e+05      -9.0201361e+05       1.8349105e+03      -4.3973185e+03
       9.7510000e+03       3.6591707e+05      -9.1685348e+05       1.7840295e+03      -4.4701214e+03
       9.7520000e+03       3.5433708e+05      -9.3015969e+05       1.7277485e+03      -4.5354609e+03
       9.7530000e+03       3.4192241e+05      -9.4187154e+05       1.6673854e+03      -4.5930389e+03
       9.7540000e+03       3.2893161e+05      -9.5198004e+05       1.6042002e+03      -4.6428090e+03
       9.7550000e+03       3.1560183e+05      -9.6051972e+05       1.5393487e+03      -4.6849373e+03
       9.7560000e+03       3.0214272e+05      -9.6755932e+05       1.4738529e+03      -4.7197567e+03
       9.7570000e+03       2.8873325e+05      -9.7319250e+05       1.4085859e+03      -4.7477220e+03
       9.7580000e+03       2.7552115e+05      -9.7752923e+05       1.3442684e+03      -4.7693675e+03
       9.7590000e+03       2.6262405e+05      -9.8068835e+05       1.2814747e+03      -4.7852712e+03
       9.7600000e+03       2.5013200e+05      -9.8279159e+05       1.2206448e+03      -4.7960254e+03
       9.7610000e+03       2.3811060e+05      -9.8395895e+05       1.1620994e+03      -4.8022140e+03
       9.7620000e+03       2.2660454e+05      -9.8430531e+05       1.1060573e+03      -4.8043966e+03
       9.7630000e+03       2.1564105e+05      -9.8393830e+05       1.0526523e+03      -4.8030972e+03
       9.7640000e+03       2.0523317e+05      -9.8295691e+05       1.0019488e+03      -4.7987980e+03
       9.7650000e+03       1.9538273e+05      -9.8145089e+05       9.5395664e+02      -4.7919364e+03
       9.7660000e+03       1.8608291e+05      -9.7950067e+05       9.0864330e+02      -4.7829042e+03
       9.7670000e+03       1.7732042e+05      -9.7717759e+05       8.6594470e+02      -4.7720492e+03
       9.7680000e+03       1.6907730e+05      -9.7454441e+05       8.2577396e+02      -4.7596773e+03
       9.7690000e+03       1.6133241e+05      -9.7165592e+05       7.8802856e+02      -4.7460557e+03
       9.7700000e+03       1.5406257e+05      -9.6855968e+05       7.5259603e+02      -4.7314164e+03
       9.7710000e+03       1.4724350e+05      -9.6529675e+05       7.1935846e+02      -4.7159596e+03
       9.7720000e+03       1.4085050e+05      -9.6190237e+05       6.8819591e+02      -4.6998573e+03
       9.7730000e+03       1.3485903e+05      -9.5840666e+05       6.5898898e+02      -4.6832565e+03
       9.7740000e+03       1.2924503e+05      -9.5483527e+05       6.3162075e+02      -4.6662823e+03
       9.7750000e+03       1.2398523e+05      -9.5120989e+05       6.0597811e+02      -4.6490407e+03
       9.7760000e+03       1.1905736e+05      -9.4754886e+05       5.8195267e+02      -4.6316212e+03
       9.7770000e+03       1.1444024e+05      -9.4386755e+05       5.5944138e+02      -4.6140988e+03
       9.7780000e+03       1.1011384e+05      -9.4017880e+05       5.3834685e+02      -4.5965364e+03
       9.7790000e+03       1.0605936e+05      -9.3649326e+05       5.1857752e+02      -4.5789861e+03
       9.7800000e+03       1.0225917e+05      -9.3281975e+05       5.0004760e+02      -4.5614908e+03
       9.7810000e+03       9.8696826e+04      -9.2916545e+05       4.8267707e+02      -4.5440859e+03
       9.7820000e+03       9.5357018e+04      -9.2553621e+05       4.6639141e+02      -4.5267999e+03
       9.7830000e+03       9.2225537e+04      -9.2193672e+05       4.5112144e+02      -4.5096557e+03
       9.7840000e+03       8.9289219e+04      -9.1837066e+05       4.3680308e+02      -4.4926715e+03
       9.7850000e+03       8.6535885e+04      -9.1484091e+05       4.2337703e+02      -4.4758614e+03
       9.7860000e+03       8.3954293e+04      -9.1134963e+05       4.1078856e+02      -4.4592360e+03
       9.7870000e+03       8.1534076e+04      -9.0789838e+05       3.9898720e+02      -4.4428030e+03
       9.7880000e+03       7.9265694e+04      -9.0448825e+05       3.8792650e+02      -4.4265677e+03
       9.7890000e+03       7.7140375e+04      -9.0111990e+05       3.7756376e+02      -4.4105335e+03
       9.7900000e+03       7.5150073e+04      -8.9779364e+05       3.6785979e+02      -4.3947021e+03
       9.7910000e+03       7.3287416e+04      -8.9450951e+05       3.5877872e+02      -4.3790735e+03
       9.7920000e+03       7.1545664e+04      -8.9126733e+05       3.5028774e+02      -4.3636470e+03
