% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.2484000e+04       2.9760097e+01      -3.3181951e+02       1.8576262e-01      -2.0712184e+00
       1.2485000e+04       3.0788777e+01      -3.3069055e+02       1.9219904e-01      -2.0643368e+00
       1.2486000e+04       3.1879546e+01      -3.2954791e+02       1.9902411e-01      -2.0573687e+00
       1.2487000e+04       3.3036791e+01      -3.2839261e+02       2.0626531e-01      -2.0503203e+00
       1.2488000e+04       3.4265234e+01      -3.2722593e+02       2.1395223e-01      -2.0431997e+00
       1.2489000e+04       3.5569951e+01      -3.2604950e+02       2.2211667e-01      -2.0360171e+00
       1.2490000e+04       3.6956393e+01      -3.2486534e+02       2.3079279e-01      -2.0287851e+00
       1.2491000e+04       3.8430402e+01      -3.2367593e+02       2.4001720e-01      -2.0215190e+00
       1.2492000e+04       3.9998225e+01      -3.2248430e+02       2.4982904e-01      -2.0142380e+00
       1.2493000e+04       4.1666526e+01      -3.2129412e+02       2.6027008e-01      -2.0069647e+00
       1.2494000e+04       4.3442382e+01      -3.2010979e+02       2.7138470e-01      -1.9997268e+00
       1.2495000e+04       4.5333287e+01      -3.1893657e+02       2.8321985e-01      -1.9925572e+00
       1.2496000e+04       4.7347124e+01      -3.1778072e+02       2.9582498e-01      -1.9854949e+00
       1.2497000e+04       4.9492131e+01      -3.1664967e+02       3.0925174e-01      -1.9785865e+00
       1.2498000e+04       5.1776847e+01      -3.1555218e+02       3.2355368e-01      -1.9718866e+00
       1.2499000e+04       5.4210020e+01      -3.1449853e+02       3.3878569e-01      -1.9654595e+00
       1.2500000e+04       5.6800487e+01      -3.1350074e+02       3.5500322e-01      -1.9593806e+00
       1.2501000e+04       5.9557003e+01      -3.1257283e+02       3.7226123e-01      -1.9537375e+00
       1.2502000e+04       6.2488015e+01      -3.1173105e+02       3.9061277e-01      -1.9486318e+00
       1.2503000e+04       6.5601362e+01      -3.1099414e+02       4.1010712e-01      -1.9441808e+00
       1.2504000e+04       6.8903899e+01      -3.1038357e+02       4.3078739e-01      -1.9405191e+00
       1.2505000e+04       7.2401007e+01      -3.0992382e+02       4.5268753e-01      -1.9377997e+00
       1.2506000e+04       7.6096004e+01      -3.0964254e+02       4.7582855e-01      -1.9361958e+00
       1.2507000e+04       7.9989409e+01      -3.0957070e+02       5.0021402e-01      -1.9359013e+00
       1.2508000e+04       8.4078086e+01      -3.0974258e+02       5.2582461e-01      -1.9371311e+00
       1.2509000e+04       8.8354237e+01      -3.1019568e+02       5.5261185e-01      -1.9401198e+00
       1.2510000e+04       9.2804274e+01      -3.1097029e+02       5.8049103e-01      -1.9451201e+00
       1.2511000e+04       9.7407595e+01      -3.1210887e+02       6.0933351e-01      -1.9523980e+00
       1.2512000e+04       1.0213532e+02      -3.1365504e+02       6.3895891e-01      -1.9622269e+00
       1.2513000e+04       1.0694912e+02      -3.1565206e+02       6.6912749e-01      -1.9748781e+00
       1.2514000e+04       1.1180015e+02      -3.1814096e+02       6.9953388e-01      -1.9906090e+00
       1.2515000e+04       1.1662847e+02      -3.2115799e+02       7.2980303e-01      -2.0096471e+00
       1.2516000e+04       1.2136294e+02      -3.2473178e+02       7.5948967e-01      -2.0321725e+00
       1.2517000e+04       1.2592195e+02      -3.2888003e+02       7.8808292e-01      -2.0582967e+00
       1.2518000e+04       1.3021514e+02      -3.3360612e+02       8.1501697e-01      -2.0880417e+00
       1.2519000e+04       1.3414628e+02      -3.3889598e+02       8.3968904e-01      -2.1213204e+00
       1.2520000e+04       1.3761727e+02      -3.4471552e+02       8.6148455e-01      -2.1579202e+00
       1.2521000e+04       1.4053324e+02      -3.5100920e+02       8.7980877e-01      -2.1974942e+00
       1.2522000e+04       1.4280818e+02      -3.5770010e+02       8.9412248e-01      -2.2395615e+00
       1.2523000e+04       1.4437086e+02      -3.6469182e+02       9.0397862e-01      -2.2835190e+00
       1.2524000e+04       1.4517006e+02      -3.7187221e+02       9.0905538e-01      -2.3286650e+00
       1.2525000e+04       1.4517863e+02      -3.7911883e+02       9.0918165e-01      -2.3742328e+00
       1.2526000e+04       1.4439576e+02      -3.8630546e+02       9.0435109e-01      -2.4194323e+00
       1.2527000e+04       1.4284701e+02      -3.9330920e+02       8.9472268e-01      -2.4634934e+00
       1.2528000e+04       1.4058226e+02      -4.0001698e+02       8.8060774e-01      -2.5057076e+00
       1.2529000e+04       1.3767179e+02      -4.0633120e+02       8.6244536e-01      -2.5454631e+00
       1.2530000e+04       1.3420100e+02      -4.1217356e+02       8.4076970e-01      -2.5822686e+00
       1.2531000e+04       1.3026463e+02      -4.1748710e+02       8.1617347e-01      -2.6157667e+00
       1.2532000e+04       1.2596099e+02      -4.2223645e+02       7.8927196e-01      -2.6457349e+00
       1.2533000e+04       1.2138683e+02      -4.2640639e+02       7.6067092e-01      -2.6720770e+00
       1.2534000e+04       1.1663322e+02      -4.2999947e+02       7.3094077e-01      -2.6948080e+00
       1.2535000e+04       1.1178263e+02      -4.3303276e+02       7.0059799e-01      -2.7140342e+00
       1.2536000e+04       1.0690707e+02      -4.3553453e+02       6.7009383e-01      -2.7299318e+00
       1.2537000e+04       1.0206732e+02      -4.3754094e+02       6.3980931e-01      -2.7427267e+00
       1.2538000e+04       9.7312975e+01      -4.3909304e+02       6.1005535e-01      -2.7526756e+00
       1.2539000e+04       9.2683036e+01      -4.4023431e+02       5.8107658e-01      -2.7600504e+00
       1.2540000e+04       8.8206916e+01      -4.4100864e+02       5.5305764e-01      -2.7651256e+00
       1.2541000e+04       8.3905640e+01      -4.4145885e+02       5.2613058e-01      -2.7681691e+00
       1.2542000e+04       7.9793110e+01      -4.4162560e+02       5.0038284e-01      -2.7694355e+00
       1.2543000e+04       7.5877340e+01      -4.4154675e+02       4.7586497e-01      -2.7691618e+00
       1.2544000e+04       7.2161600e+01      -4.4125696e+02       4.5259778e-01      -2.7675650e+00
       1.2545000e+04       6.8645437e+01      -4.4078753e+02       4.3057872e-01      -2.7648412e+00
       1.2546000e+04       6.5325548e+01      -4.4016641e+02       4.0978737e-01      -2.7611653e+00
       1.2547000e+04       6.2196522e+01      -4.3941835e+02       3.9019008e-01      -2.7566924e+00
       1.2548000e+04       5.9251451e+01      -4.3856506e+02       3.7174379e-01      -2.7515586e+00
       1.2549000e+04       5.6482414e+01      -4.3762548e+02       3.5439909e-01      -2.7458825e+00
       1.2550000e+04       5.3880875e+01      -4.3661603e+02       3.3810266e-01      -2.7397670e+00
       1.2551000e+04       5.1437979e+01      -4.3555087e+02       3.2279920e-01      -2.7333008e+00
       1.2552000e+04       4.9144788e+01      -4.3444213e+02       3.0843284e-01      -2.7265602e+00
       1.2553000e+04       4.6992448e+01      -4.3330020e+02       2.9494825e-01      -2.7196101e+00
       1.2554000e+04       4.4972324e+01      -4.3213391e+02       2.8229142e-01      -2.7125059e+00
       1.2555000e+04       4.3076078e+01      -4.3095073e+02       2.7041021e-01      -2.7052946e+00
       1.2556000e+04       4.1295735e+01      -4.2975698e+02       2.5925476e-01      -2.6980157e+00
       1.2557000e+04       3.9623719e+01      -4.2855795e+02       2.4877765e-01      -2.6907024e+00
       1.2558000e+04       3.8052870e+01      -4.2735806e+02       2.3893409e-01      -2.6833826e+00
       1.2559000e+04       3.6576450e+01      -4.2616100e+02       2.2968193e-01      -2.6760794e+00
       1.2560000e+04       3.5188146e+01      -4.2496981e+02       2.2098167e-01      -2.6688117e+00
       1.2561000e+04       3.3882052e+01      -4.2378696e+02       2.1279633e-01      -2.6615953e+00
       1.2562000e+04       3.2652662e+01      -4.2261448e+02       2.0509147e-01      -2.6544429e+00
       1.2563000e+04       3.1494848e+01      -4.2145399e+02       1.9783498e-01      -2.6473646e+00
       1.2564000e+04       3.0403840e+01      -4.2030677e+02       1.9099702e-01      -2.6403685e+00
       1.2565000e+04       2.9375211e+01      -4.1917382e+02       1.8454986e-01      -2.6334608e+00
       1.2566000e+04       2.8404849e+01      -4.1805589e+02       1.7846775e-01      -2.6266464e+00
       1.2567000e+04       2.7488941e+01      -4.1695352e+02       1.7272685e-01      -2.6199287e+00
       1.2568000e+04       2.6623951e+01      -4.1586708e+02       1.6730499e-01      -2.6133101e+00
       1.2569000e+04       2.5806602e+01      -4.1479681e+02       1.6218167e-01      -2.6067919e+00
       1.2570000e+04       2.5033856e+01      -4.1374281e+02       1.5733786e-01      -2.6003749e+00
       1.2571000e+04       2.4302896e+01      -4.1270508e+02       1.5275593e-01      -2.5940591e+00
       1.2572000e+04       2.3611111e+01      -4.1168354e+02       1.4841952e-01      -2.5878440e+00
       1.2573000e+04       2.2956082e+01      -4.1067804e+02       1.4431348e-01      -2.5817288e+00
       1.2574000e+04       2.2335563e+01      -4.0968836e+02       1.4042376e-01      -2.5757120e+00
       1.2575000e+04       2.1747471e+01      -4.0871426e+02       1.3673729e-01      -2.5697922e+00
       1.2576000e+04       2.1189874e+01      -4.0775544e+02       1.3324199e-01      -2.5639675e+00
       1.2577000e+04       2.0660976e+01      -4.0681157e+02       1.2992661e-01      -2.5582359e+00
       1.2578000e+04       2.0159111e+01      -4.0588232e+02       1.2678071e-01      -2.5525952e+00
       1.2579000e+04       1.9682731e+01      -4.0496730e+02       1.2379460e-01      -2.5470431e+00
       1.2580000e+04       1.9230395e+01      -4.0406615e+02       1.2095924e-01      -2.5415774e+00
       1.2581000e+04       1.8800764e+01      -4.0317847e+02       1.1826627e-01      -2.5361955e+00
       1.2582000e+04       1.8392594e+01      -4.0230388e+02       1.1570786e-01      -2.5308949e+00
       1.2583000e+04       1.8004723e+01      -4.0144196e+02       1.1327677e-01      -2.5256733e+00
       1.2584000e+04       1.7636073e+01      -4.0059232e+02       1.1096623e-01      -2.5205281e+00
       1.2585000e+04       1.7285637e+01      -3.9975456e+02       1.0876992e-01      -2.5154568e+00
       1.2586000e+04       1.6952477e+01      -3.9892827e+02       1.0668199e-01      -2.5104569e+00
       1.2587000e+04       1.6635718e+01      -3.9811308e+02       1.0469695e-01      -2.5055259e+00
       1.2588000e+04       1.6334546e+01      -3.9730858e+02       1.0280968e-01      -2.5006614e+00
       1.2589000e+04       1.6048198e+01      -3.9651438e+02       1.0101543e-01      -2.4958610e+00
       1.2590000e+04       1.5775965e+01      -3.9573012e+02       9.9309749e-02      -2.4911224e+00
       1.2591000e+04       1.5517183e+01      -3.9495541e+02       9.7688471e-02      -2.4864430e+00
       1.2592000e+04       1.5271231e+01      -3.9418989e+02       9.6147720e-02      -2.4818208e+00
       1.2593000e+04       1.5037533e+01      -3.9343319e+02       9.4683871e-02      -2.4772533e+00
       1.2594000e+04       1.4815546e+01      -3.9268497e+02       9.3293538e-02      -2.4727385e+00
       1.2595000e+04       1.4604765e+01      -3.9194487e+02       9.1973555e-02      -2.4682741e+00
       1.2596000e+04       1.4404719e+01      -3.9121256e+02       9.0720966e-02      -2.4638580e+00
       1.2597000e+04       1.4214966e+01      -3.9048771e+02       8.9533009e-02      -2.4594881e+00
       1.2598000e+04       1.4035094e+01      -3.8976998e+02       8.8407103e-02      -2.4551623e+00
       1.2599000e+04       1.3864718e+01      -3.8905907e+02       8.7340838e-02      -2.4508788e+00
       1.2600000e+04       1.3703479e+01      -3.8835465e+02       8.6331963e-02      -2.4466355e+00
       1.2601000e+04       1.3551041e+01      -3.8765642e+02       8.5378377e-02      -2.4424305e+00
       1.2602000e+04       1.3407091e+01      -3.8696408e+02       8.4478120e-02      -2.4382619e+00
       1.2603000e+04       1.3271336e+01      -3.8627735e+02       8.3629367e-02      -2.4341279e+00
       1.2604000e+04       1.3143506e+01      -3.8559592e+02       8.2830414e-02      -2.4300267e+00
       1.2605000e+04       1.3023346e+01      -3.8491952e+02       8.2079680e-02      -2.4259565e+00
       1.2606000e+04       1.2910622e+01      -3.8424788e+02       8.1375693e-02      -2.4219156e+00
       1.2607000e+04       1.2805116e+01      -3.8358072e+02       8.0717088e-02      -2.4179023e+00
       1.2608000e+04       1.2706624e+01      -3.8291777e+02       8.0102601e-02      -2.4139148e+00
       1.2609000e+04       1.2614961e+01      -3.8225877e+02       7.9531062e-02      -2.4099516e+00
       1.2610000e+04       1.2529953e+01      -3.8160347e+02       7.9001395e-02      -2.4060111e+00
       1.2611000e+04       1.2451442e+01      -3.8095161e+02       7.8512610e-02      -2.4020916e+00
       1.2612000e+04       1.2379283e+01      -3.8030294e+02       7.8063799e-02      -2.3981916e+00
       1.2613000e+04       1.2313343e+01      -3.7965722e+02       7.7654136e-02      -2.3943095e+00
       1.2614000e+04       1.2253501e+01      -3.7901420e+02       7.7282871e-02      -2.3904437e+00
       1.2615000e+04       1.2199650e+01      -3.7837363e+02       7.6949329e-02      -2.3865929e+00
       1.2616000e+04       1.2151691e+01      -3.7773529e+02       7.6652906e-02      -2.3827554e+00
       1.2617000e+04       1.2109539e+01      -3.7709894e+02       7.6393068e-02      -2.3789299e+00
       1.2618000e+04       1.2073119e+01      -3.7646435e+02       7.6169347e-02      -2.3751147e+00
       1.2619000e+04       1.2042366e+01      -3.7583127e+02       7.5981343e-02      -2.3713086e+00
       1.2620000e+04       1.2017224e+01      -3.7519950e+02       7.5828721e-02      -2.3675100e+00
       1.2621000e+04       1.1997650e+01      -3.7456878e+02       7.5711206e-02      -2.3637175e+00
       1.2622000e+04       1.1983608e+01      -3.7393891e+02       7.5628589e-02      -2.3599297e+00
       1.2623000e+04       1.1975074e+01      -3.7330966e+02       7.5580720e-02      -2.3561451e+00
       1.2624000e+04       1.1972033e+01      -3.7268079e+02       7.5567512e-02      -2.3523623e+00
       1.2625000e+04       1.1974479e+01      -3.7205208e+02       7.5588938e-02      -2.3485799e+00
       1.2626000e+04       1.1982416e+01      -3.7142332e+02       7.5645030e-02      -2.3447966e+00
       1.2627000e+04       1.1995857e+01      -3.7079426e+02       7.5735884e-02      -2.3410107e+00
       1.2628000e+04       1.2014827e+01      -3.7016470e+02       7.5861654e-02      -2.3372211e+00
       1.2629000e+04       1.2039357e+01      -3.6953440e+02       7.6022559e-02      -2.3334261e+00
       1.2630000e+04       1.2069491e+01      -3.6890313e+02       7.6218876e-02      -2.3296244e+00
       1.2631000e+04       1.2105283e+01      -3.6827067e+02       7.6450951e-02      -2.3258146e+00
       1.2632000e+04       1.2146794e+01      -3.6763679e+02       7.6719189e-02      -2.3219951e+00
       1.2633000e+04       1.2194099e+01      -3.6700125e+02       7.7024066e-02      -2.3181646e+00
       1.2634000e+04       1.2247282e+01      -3.6636383e+02       7.7366121e-02      -2.3143214e+00
       1.2635000e+04       1.2306439e+01      -3.6572428e+02       7.7745968e-02      -2.3104643e+00
       1.2636000e+04       1.2371676e+01      -3.6508238e+02       7.8164289e-02      -2.3065916e+00
