6.687911e+01	8.570874e+00	6.688491e+01	8.562734e+00	
6.688491e+01	8.562734e+00	6.689069e+01	8.554580e+00	
6.689069e+01	8.554580e+00	6.689645e+01	8.546413e+00	
6.689645e+01	8.546413e+00	6.690219e+01	8.538231e+00	
6.690219e+01	8.538231e+00	6.690791e+01	8.530036e+00	
6.690791e+01	8.530036e+00	6.691361e+01	8.521828e+00	
6.691361e+01	8.521828e+00	6.691930e+01	8.513606e+00	
6.691930e+01	8.513606e+00	6.692496e+01	8.505370e+00	
6.692496e+01	8.505370e+00	6.693060e+01	8.497121e+00	
6.693060e+01	8.497121e+00	6.693622e+01	8.488859e+00	
6.693622e+01	8.488859e+00	6.694183e+01	8.480583e+00	
6.694183e+01	8.480583e+00	6.694741e+01	8.472294e+00	
6.694741e+01	8.472294e+00	6.695297e+01	8.463992e+00	
6.695297e+01	8.463992e+00	6.695852e+01	8.455676e+00	
6.695852e+01	8.455676e+00	6.696404e+01	8.447347e+00	
6.696404e+01	8.447347e+00	6.696955e+01	8.439006e+00	
6.696955e+01	8.439006e+00	6.697503e+01	8.430651e+00	
6.697503e+01	8.430651e+00	6.698050e+01	8.422283e+00	
6.698050e+01	8.422283e+00	6.698594e+01	8.413902e+00	
6.698594e+01	8.413902e+00	6.699137e+01	8.405508e+00	
6.699137e+01	8.405508e+00	6.699677e+01	8.397101e+00	
6.699677e+01	8.397101e+00	6.700216e+01	8.388682e+00	
6.700216e+01	8.388682e+00	6.700752e+01	8.380249e+00	
6.700752e+01	8.380249e+00	6.701286e+01	8.371804e+00	
6.701286e+01	8.371804e+00	6.701819e+01	8.363346e+00	
6.701819e+01	8.363346e+00	6.702349e+01	8.354876e+00	
6.702349e+01	8.354876e+00	6.702878e+01	8.346393e+00	
6.702878e+01	8.346393e+00	6.703404e+01	8.337897e+00	
6.703404e+01	8.337897e+00	6.703929e+01	8.329389e+00	
6.703929e+01	8.329389e+00	6.704451e+01	8.320868e+00	
6.704451e+01	8.320868e+00	6.704971e+01	8.312336e+00	
6.704971e+01	8.312336e+00	6.705490e+01	8.303790e+00	
6.705490e+01	8.303790e+00	6.706006e+01	8.295233e+00	
6.706006e+01	8.295233e+00	6.706520e+01	8.286663e+00	
6.706520e+01	8.286663e+00	6.707032e+01	8.278081e+00	
6.707032e+01	8.278081e+00	6.707542e+01	8.269486e+00	
6.707542e+01	8.269486e+00	6.708050e+01	8.260880e+00	
6.708050e+01	8.260880e+00	6.708556e+01	8.252261e+00	
6.708556e+01	8.252261e+00	6.709060e+01	8.243631e+00	
6.709060e+01	8.243631e+00	6.709562e+01	8.234989e+00	
6.709562e+01	8.234989e+00	6.710062e+01	8.226334e+00	
6.710062e+01	8.226334e+00	6.710560e+01	8.217668e+00	
6.710560e+01	8.217668e+00	6.711056e+01	8.208990e+00	
6.711056e+01	8.208990e+00	6.711549e+01	8.200300e+00	
6.711549e+01	8.200300e+00	6.712041e+01	8.191599e+00	
6.712041e+01	8.191599e+00	6.712531e+01	8.182885e+00	
6.712531e+01	8.182885e+00	6.713018e+01	8.174161e+00	
6.713018e+01	8.174161e+00	6.713503e+01	8.165424e+00	
6.713503e+01	8.165424e+00	6.713987e+01	8.156676e+00	
6.713987e+01	8.156676e+00	6.714468e+01	8.147917e+00	
6.714468e+01	8.147917e+00	6.714947e+01	8.139146e+00	
6.714947e+01	8.139146e+00	6.715424e+01	8.130364e+00	
6.715424e+01	8.130364e+00	6.715899e+01	8.121570e+00	
6.715899e+01	8.121570e+00	6.716372e+01	8.112765e+00	
6.716372e+01	8.112765e+00	6.716843e+01	8.103949e+00	
6.716843e+01	8.103949e+00	6.717311e+01	8.095122e+00	
6.717311e+01	8.095122e+00	6.717778e+01	8.086284e+00	
6.717778e+01	8.086284e+00	6.718242e+01	8.077434e+00	
6.718242e+01	8.077434e+00	6.718705e+01	8.068574e+00	
6.718705e+01	8.068574e+00	6.719165e+01	8.059702e+00	
6.719165e+01	8.059702e+00	6.719623e+01	8.050820e+00	
6.719623e+01	8.050820e+00	6.720079e+01	8.041927e+00	
6.720079e+01	8.041927e+00	6.720533e+01	8.033023e+00	
6.720533e+01	8.033023e+00	6.720985e+01	8.024108e+00	
6.720985e+01	8.024108e+00	6.721435e+01	8.015182e+00	
6.721435e+01	8.015182e+00	6.721882e+01	8.006246e+00	
6.721882e+01	8.006246e+00	6.722327e+01	7.997299e+00	
6.722327e+01	7.997299e+00	6.722771e+01	7.988342e+00	
6.722771e+01	7.988342e+00	6.723212e+01	7.979374e+00	
6.723212e+01	7.979374e+00	6.723651e+01	7.970396e+00	
6.723651e+01	7.970396e+00	6.724088e+01	7.961407e+00	
6.724088e+01	7.961407e+00	6.724522e+01	7.952407e+00	
6.724522e+01	7.952407e+00	6.724955e+01	7.943398e+00	
6.724955e+01	7.943398e+00	6.725385e+01	7.934378e+00	
6.725385e+01	7.934378e+00	6.725814e+01	7.925348e+00	
6.725814e+01	7.925348e+00	6.726240e+01	7.916308e+00	
6.726240e+01	7.916308e+00	6.726664e+01	7.907258e+00	
6.726664e+01	7.907258e+00	6.727086e+01	7.898197e+00	
6.727086e+01	7.898197e+00	6.727505e+01	7.889127e+00	
6.727505e+01	7.889127e+00	6.727923e+01	7.880046e+00	
6.727923e+01	7.880046e+00	6.728338e+01	7.870956e+00	
6.728338e+01	7.870956e+00	6.728751e+01	7.861856e+00	
6.728751e+01	7.861856e+00	6.729163e+01	7.852746e+00	
6.729163e+01	7.852746e+00	6.729571e+01	7.843627e+00	
6.729571e+01	7.843627e+00	6.729978e+01	7.834497e+00	
6.729978e+01	7.834497e+00	6.730383e+01	7.825358e+00	
6.730383e+01	7.825358e+00	6.730785e+01	7.816210e+00	
6.730785e+01	7.816210e+00	6.731185e+01	7.807051e+00	
6.731185e+01	7.807051e+00	6.731583e+01	7.797884e+00	
6.731583e+01	7.797884e+00	6.731979e+01	7.788707e+00	
6.731979e+01	7.788707e+00	6.732372e+01	7.779520e+00	
6.732372e+01	7.779520e+00	6.732764e+01	7.770324e+00	
6.732764e+01	7.770324e+00	6.733153e+01	7.761119e+00	
6.733153e+01	7.761119e+00	6.733540e+01	7.751905e+00	
6.733540e+01	7.751905e+00	6.733925e+01	7.742681e+00	
6.733925e+01	7.742681e+00	6.734308e+01	7.733448e+00	
6.734308e+01	7.733448e+00	6.734688e+01	7.724207e+00	
6.734688e+01	7.724207e+00	6.735066e+01	7.714956e+00	
6.735066e+01	7.714956e+00	6.735442e+01	7.705696e+00	
6.735442e+01	7.705696e+00	6.735816e+01	7.696427e+00	
6.735816e+01	7.696427e+00	6.736188e+01	7.687150e+00	
6.736188e+01	7.687150e+00	6.736557e+01	7.677864e+00	
6.736557e+01	7.677864e+00	6.736925e+01	7.668568e+00	
6.736925e+01	7.668568e+00	6.737290e+01	7.659265e+00	
6.737290e+01	7.659265e+00	6.737652e+01	7.649952e+00	
6.737652e+01	7.649952e+00	6.738013e+01	7.640631e+00	
6.738013e+01	7.640631e+00	6.738371e+01	7.631301e+00	
6.738371e+01	7.631301e+00	6.738727e+01	7.621963e+00	
6.738727e+01	7.621963e+00	6.739081e+01	7.612616e+00	
6.739081e+01	7.612616e+00	6.739433e+01	7.603261e+00	
6.739433e+01	7.603261e+00	6.739782e+01	7.593898e+00	
6.739782e+01	7.593898e+00	6.740130e+01	7.584526e+00	
6.740130e+01	7.584526e+00	6.740475e+01	7.575147e+00	
6.740475e+01	7.575147e+00	6.740817e+01	7.565758e+00	
6.740817e+01	7.565758e+00	6.741158e+01	7.556362e+00	
6.741158e+01	7.556362e+00	6.741496e+01	7.546958e+00	
6.741496e+01	7.546958e+00	6.741832e+01	7.537546e+00	
6.741832e+01	7.537546e+00	6.742166e+01	7.528125e+00	
6.742166e+01	7.528125e+00	6.742498e+01	7.518697e+00	
6.742498e+01	7.518697e+00	6.742827e+01	7.509261e+00	
6.742827e+01	7.509261e+00	6.743154e+01	7.499817e+00	
6.743154e+01	7.499817e+00	6.743479e+01	7.490366e+00	
6.743479e+01	7.490366e+00	6.743802e+01	7.480906e+00	
6.743802e+01	7.480906e+00	6.744122e+01	7.471439e+00	
6.744122e+01	7.471439e+00	6.744440e+01	7.461965e+00	
6.744440e+01	7.461965e+00	6.744756e+01	7.452483e+00	
6.744756e+01	7.452483e+00	6.745069e+01	7.442993e+00	
6.745069e+01	7.442993e+00	6.745381e+01	7.433496e+00	
6.745381e+01	7.433496e+00	6.745690e+01	7.423992e+00	
6.745690e+01	7.423992e+00	6.745997e+01	7.414480e+00	
6.745997e+01	7.414480e+00	6.746301e+01	7.404961e+00	
6.746301e+01	7.404961e+00	6.746603e+01	7.395435e+00	
6.746603e+01	7.395435e+00	6.746903e+01	7.385901e+00	
6.746903e+01	7.385901e+00	6.747201e+01	7.376361e+00	
6.747201e+01	7.376361e+00	6.747496e+01	7.366813e+00	
6.747496e+01	7.366813e+00	6.747790e+01	7.357259e+00	
6.747790e+01	7.357259e+00	6.748081e+01	7.347697e+00	
6.748081e+01	7.347697e+00	6.748369e+01	7.338129e+00	
6.748369e+01	7.338129e+00	6.748655e+01	7.328554e+00	
6.748655e+01	7.328554e+00	6.748940e+01	7.318972e+00	
6.748940e+01	7.318972e+00	6.749221e+01	7.309383e+00	
6.749221e+01	7.309383e+00	6.749501e+01	7.299787e+00	
6.749501e+01	7.299787e+00	6.749778e+01	7.290185e+00	
6.749778e+01	7.290185e+00	6.750053e+01	7.280577e+00	
6.750053e+01	7.280577e+00	6.750326e+01	7.270961e+00	
6.750326e+01	7.270961e+00	6.750596e+01	7.261340e+00	
6.750596e+01	7.261340e+00	6.750864e+01	7.251712e+00	
6.750864e+01	7.251712e+00	6.751130e+01	7.242077e+00	
6.751130e+01	7.242077e+00	6.751393e+01	7.232437e+00	
6.751393e+01	7.232437e+00	6.751654e+01	7.222790e+00	
6.751654e+01	7.222790e+00	6.751913e+01	7.213137e+00	
6.751913e+01	7.213137e+00	6.752170e+01	7.203478e+00	
6.752170e+01	7.203478e+00	6.752424e+01	7.193812e+00	
6.752424e+01	7.193812e+00	6.752676e+01	7.184141e+00	
6.752676e+01	7.184141e+00	6.752926e+01	7.174464e+00	
6.752926e+01	7.174464e+00	6.753173e+01	7.164780e+00	
6.753173e+01	7.164780e+00	6.753418e+01	7.155091e+00	
6.753418e+01	7.155091e+00	6.753661e+01	7.145396e+00	
6.753661e+01	7.145396e+00	6.753902e+01	7.135696e+00	
6.753902e+01	7.135696e+00	6.754140e+01	7.125989e+00	
6.754140e+01	7.125989e+00	6.754376e+01	7.116278e+00	
6.754376e+01	7.116278e+00	6.754609e+01	7.106560e+00	
6.754609e+01	7.106560e+00	6.754840e+01	7.096836e+00	
6.754840e+01	7.096836e+00	6.810744e+01	4.733582e+00	
6.810744e+01	4.733582e+00	6.810947e+01	4.721739e+00	
6.810947e+01	4.721739e+00	6.811225e+01	4.710340e+00	
6.811225e+01	4.710340e+00	6.811507e+01	4.698969e+00	
6.811507e+01	4.698969e+00	6.811794e+01	4.687627e+00	
6.811794e+01	4.687627e+00	6.812086e+01	4.676315e+00	
6.812086e+01	4.676315e+00	6.812382e+01	4.665033e+00	
6.812382e+01	4.665033e+00	6.812683e+01	4.653781e+00	
6.812683e+01	4.653781e+00	6.812988e+01	4.642560e+00	
6.812988e+01	4.642560e+00	6.813298e+01	4.631370e+00	
6.813298e+01	4.631370e+00	6.813612e+01	4.620212e+00	
6.813612e+01	4.620212e+00	6.813931e+01	4.609086e+00	
6.813931e+01	4.609086e+00	6.814255e+01	4.597993e+00	
6.814255e+01	4.597993e+00	6.814583e+01	4.586933e+00	
6.814583e+01	4.586933e+00	6.814915e+01	4.575907e+00	
6.814915e+01	4.575907e+00	6.815252e+01	4.564915e+00	
6.815252e+01	4.564915e+00	6.815594e+01	4.553957e+00	
6.815594e+01	4.553957e+00	6.815940e+01	4.543034e+00	
6.815940e+01	4.543034e+00	6.816290e+01	4.532147e+00	
6.816290e+01	4.532147e+00	6.816644e+01	4.521296e+00	
6.816644e+01	4.521296e+00	6.817004e+01	4.510481e+00	
6.817004e+01	4.510481e+00	6.817367e+01	4.499703e+00	
6.817367e+01	4.499703e+00	6.817735e+01	4.488962e+00	
6.817735e+01	4.488962e+00	6.818107e+01	4.478258e+00	
6.818107e+01	4.478258e+00	6.818484e+01	4.467593e+00	
6.818484e+01	4.467593e+00	6.818864e+01	4.456967e+00	
6.818864e+01	4.456967e+00	6.819250e+01	4.446379e+00	
6.819250e+01	4.446379e+00	6.819639e+01	4.435831e+00	
6.819639e+01	4.435831e+00	6.820033e+01	4.425322e+00	
6.820033e+01	4.425322e+00	6.820431e+01	4.414854e+00	
6.820431e+01	4.414854e+00	6.820833e+01	4.404427e+00	
6.820833e+01	4.404427e+00	6.821239e+01	4.394041e+00	
6.821239e+01	4.394041e+00	6.821650e+01	4.383697e+00	
6.821650e+01	4.383697e+00	6.822065e+01	4.373394e+00	
6.822065e+01	4.373394e+00	6.822484e+01	4.363134e+00	
6.822484e+01	4.363134e+00	6.822907e+01	4.352917e+00	
6.822907e+01	4.352917e+00	6.823335e+01	4.342743e+00	
6.823335e+01	4.342743e+00	6.823766e+01	4.332613e+00	
6.823766e+01	4.332613e+00	6.824202e+01	4.322527e+00	
6.824202e+01	4.322527e+00	6.824641e+01	4.312486e+00	
6.824641e+01	4.312486e+00	6.825085e+01	4.302489e+00	
6.825085e+01	4.302489e+00	6.825533e+01	4.292538e+00	
6.825533e+01	4.292538e+00	6.825985e+01	4.282633e+00	
6.825985e+01	4.282633e+00	6.826440e+01	4.272774e+00	
6.826440e+01	4.272774e+00	6.826900e+01	4.262961e+00	
6.826900e+01	4.262961e+00	6.827364e+01	4.253196e+00	
6.827364e+01	4.253196e+00	6.827832e+01	4.243478e+00	
6.827832e+01	4.243478e+00	6.828303e+01	4.233808e+00	
6.828303e+01	4.233808e+00	6.828779e+01	4.224186e+00	
6.828779e+01	4.224186e+00	6.829259e+01	4.214613e+00	
6.829259e+01	4.214613e+00	6.829742e+01	4.205088e+00	
6.829742e+01	4.205088e+00	6.830229e+01	4.195614e+00	
6.830229e+01	4.195614e+00	6.830720e+01	4.186189e+00	
6.830720e+01	4.186189e+00	6.831215e+01	4.176814e+00	
6.831215e+01	4.176814e+00	6.831714e+01	4.167489e+00	
6.831714e+01	4.167489e+00	6.832216e+01	4.158216e+00	
6.832216e+01	4.158216e+00	6.832723e+01	4.148994e+00	
6.832723e+01	4.148994e+00	6.833233e+01	4.139824e+00	
6.833233e+01	4.139824e+00	6.833746e+01	4.130706e+00	
6.833746e+01	4.130706e+00	6.834264e+01	4.121640e+00	
6.834264e+01	4.121640e+00	6.834785e+01	4.112627e+00	
6.834785e+01	4.112627e+00	6.835309e+01	4.103668e+00	
6.835309e+01	4.103668e+00	6.835838e+01	4.094762e+00	
6.835838e+01	4.094762e+00	6.836370e+01	4.085910e+00	
6.836370e+01	4.085910e+00	6.836905e+01	4.077113e+00	
6.836905e+01	4.077113e+00	6.837444e+01	4.068370e+00	
6.837444e+01	4.068370e+00	6.837987e+01	4.059682e+00	
6.837987e+01	4.059682e+00	6.838533e+01	4.051049e+00	
6.838533e+01	4.051049e+00	6.839082e+01	4.042473e+00	
6.839082e+01	4.042473e+00	6.839636e+01	4.033952e+00	
6.839636e+01	4.033952e+00	6.840192e+01	4.025488e+00	
6.840192e+01	4.025488e+00	6.840752e+01	4.017081e+00	
6.840752e+01	4.017081e+00	6.841315e+01	4.008731e+00	
6.841315e+01	4.008731e+00	6.841882e+01	4.000439e+00	
6.841882e+01	4.000439e+00	6.842452e+01	3.992205e+00	
6.842452e+01	3.992205e+00	6.843026e+01	3.984028e+00	
6.843026e+01	3.984028e+00	6.843603e+01	3.975910e+00	
6.843603e+01	3.975910e+00	6.844183e+01	3.967852e+00	
6.844183e+01	3.967852e+00	6.844766e+01	3.959852e+00	
6.844766e+01	3.959852e+00	6.845352e+01	3.951912e+00	
6.845352e+01	3.951912e+00	6.845942e+01	3.944032e+00	
6.845942e+01	3.944032e+00	6.846535e+01	3.936212e+00	
6.846535e+01	3.936212e+00	6.847131e+01	3.928452e+00	
6.847131e+01	3.928452e+00	6.847730e+01	3.920754e+00	
6.847730e+01	3.920754e+00	6.848333e+01	3.913116e+00	
6.848333e+01	3.913116e+00	6.848938e+01	3.905540e+00	
6.848938e+01	3.905540e+00	6.849547e+01	3.898026e+00	
6.849547e+01	3.898026e+00	6.850158e+01	3.890574e+00	
6.850158e+01	3.890574e+00	6.850773e+01	3.883185e+00	
6.850773e+01	3.883185e+00	6.851390e+01	3.875858e+00	
6.851390e+01	3.875858e+00	6.852011e+01	3.868594e+00	
6.852011e+01	3.868594e+00	6.852634e+01	3.861394e+00	
6.852634e+01	3.861394e+00	6.853261e+01	3.854257e+00	
6.853261e+01	3.854257e+00	6.853890e+01	3.847184e+00	
6.853890e+01	3.847184e+00	6.854522e+01	3.840175e+00	
6.854522e+01	3.840175e+00	6.855157e+01	3.833231e+00	
6.855157e+01	3.833231e+00	6.855795e+01	3.826351e+00	
6.855795e+01	3.826351e+00	6.856435e+01	3.819537e+00	
6.856435e+01	3.819537e+00	6.857078e+01	3.812788e+00	
6.857078e+01	3.812788e+00	6.857724e+01	3.806105e+00	
6.857724e+01	3.806105e+00	6.858373e+01	3.799487e+00	
6.858373e+01	3.799487e+00	6.859025e+01	3.792936e+00	
6.859025e+01	3.792936e+00	6.859679e+01	3.786451e+00	
6.859679e+01	3.786451e+00	6.860335e+01	3.780033e+00	
6.860335e+01	3.780033e+00	6.860995e+01	3.773682e+00	
6.860995e+01	3.773682e+00	6.861656e+01	3.767398e+00	
6.861656e+01	3.767398e+00	6.862321e+01	3.761182e+00	
6.862321e+01	3.761182e+00	6.862988e+01	3.755033e+00	
6.862988e+01	3.755033e+00	6.863657e+01	3.748953e+00	
6.863657e+01	3.748953e+00	6.864329e+01	3.742941e+00	
6.864329e+01	3.742941e+00	6.865003e+01	3.736997e+00	
6.865003e+01	3.736997e+00	6.865680e+01	3.731122e+00	
6.865680e+01	3.731122e+00	6.866359e+01	3.725316e+00	
6.866359e+01	3.725316e+00	6.867040e+01	3.719579e+00	
6.867040e+01	3.719579e+00	6.867724e+01	3.713912e+00	
6.867724e+01	3.713912e+00	6.868409e+01	3.708315e+00	
6.868409e+01	3.708315e+00	6.869098e+01	3.702787e+00	
6.869098e+01	3.702787e+00	6.869788e+01	3.697330e+00	
6.869788e+01	3.697330e+00	6.870481e+01	3.691943e+00	
6.870481e+01	3.691943e+00	6.871176e+01	3.686627e+00	
6.871176e+01	3.686627e+00	6.871872e+01	3.681381e+00	
6.871872e+01	3.681381e+00	6.872572e+01	3.676207e+00	
6.872572e+01	3.676207e+00	6.873273e+01	3.671104e+00	
6.873273e+01	3.671104e+00	6.873976e+01	3.666072e+00	
6.873976e+01	3.666072e+00	6.874681e+01	3.661113e+00	
6.874681e+01	3.661113e+00	6.875388e+01	3.656225e+00	
6.875388e+01	3.656225e+00	6.876098e+01	3.651409e+00	
6.876098e+01	3.651409e+00	6.876809e+01	3.646665e+00	
6.876809e+01	3.646665e+00	6.877522e+01	3.641994e+00	
6.877522e+01	3.641994e+00	6.878237e+01	3.637396e+00	
6.878237e+01	3.637396e+00	6.878954e+01	3.632871e+00	
6.878954e+01	3.632871e+00	6.879672e+01	3.628418e+00	
6.879672e+01	3.628418e+00	6.880393e+01	3.624039e+00	
6.880393e+01	3.624039e+00	6.881115e+01	3.619734e+00	
6.881115e+01	3.619734e+00	6.881839e+01	3.615502e+00	
6.881839e+01	3.615502e+00	6.882564e+01	3.611344e+00	
6.882564e+01	3.611344e+00	6.883292e+01	3.607259e+00	
6.883292e+01	3.607259e+00	6.884021e+01	3.603249e+00	
6.884021e+01	3.603249e+00	6.884751e+01	3.599313e+00	
6.884751e+01	3.599313e+00	6.885483e+01	3.595452e+00	
6.885483e+01	3.595452e+00	6.886217e+01	3.591665e+00	
6.886217e+01	3.591665e+00	6.886952e+01	3.587954e+00	
6.886952e+01	3.587954e+00	6.887689e+01	3.584317e+00	
6.887689e+01	3.584317e+00	6.888427e+01	3.580755e+00	
6.888427e+01	3.580755e+00	6.889167e+01	3.577268e+00	
6.889167e+01	3.577268e+00	6.889908e+01	3.573857e+00	
6.889908e+01	3.573857e+00	6.890650e+01	3.570521e+00	
6.890650e+01	3.570521e+00	6.891394e+01	3.567261e+00	
6.891394e+01	3.567261e+00	6.892139e+01	3.564077e+00	
6.892139e+01	3.564077e+00	6.892885e+01	3.560968e+00	
6.892885e+01	3.560968e+00	6.893633e+01	3.557936e+00	
6.893633e+01	3.557936e+00	6.894381e+01	3.554980e+00	
6.894381e+01	3.554980e+00	6.895131e+01	3.552100e+00	
6.895131e+01	3.552100e+00	6.895882e+01	3.549296e+00	
6.895882e+01	3.549296e+00	6.896635e+01	3.546570e+00	
6.896635e+01	3.546570e+00	6.897388e+01	3.543919e+00	
6.897388e+01	3.543919e+00	6.898142e+01	3.541346e+00	
6.898142e+01	3.541346e+00	6.898898e+01	3.538849e+00	
6.898898e+01	3.538849e+00	6.899654e+01	3.536429e+00	
6.899654e+01	3.536429e+00	6.900412e+01	3.534087e+00	
6.900412e+01	3.534087e+00	6.901170e+01	3.531821e+00	
6.901170e+01	3.531821e+00	6.901929e+01	3.529633e+00	
6.901929e+01	3.529633e+00	6.902689e+01	3.527522e+00	
6.902689e+01	3.527522e+00	6.903450e+01	3.525489e+00	
6.903450e+01	3.525489e+00	6.904212e+01	3.523533e+00	
6.904212e+01	3.523533e+00	6.904974e+01	3.521655e+00	
6.904974e+01	3.521655e+00	6.905738e+01	3.519854e+00	
6.905738e+01	3.519854e+00	6.906502e+01	3.518131e+00	
6.906502e+01	3.518131e+00	6.907266e+01	3.516486e+00	
6.907266e+01	3.516486e+00	6.908032e+01	3.514919e+00	
6.908032e+01	3.514919e+00	6.908797e+01	3.513430e+00	
6.908797e+01	3.513430e+00	6.909564e+01	3.512019e+00	
6.909564e+01	3.512019e+00	6.910331e+01	3.510686e+00	
6.910331e+01	3.510686e+00	6.911099e+01	3.509431e+00	
6.911099e+01	3.509431e+00	6.911867e+01	3.508254e+00	
6.911867e+01	3.508254e+00	6.912635e+01	3.507156e+00	
6.912635e+01	3.507156e+00	6.913404e+01	3.506135e+00	
6.913404e+01	3.506135e+00	6.914174e+01	3.505193e+00	
6.914174e+01	3.505193e+00	6.914943e+01	3.504330e+00	
6.914943e+01	3.504330e+00	6.915714e+01	3.503545e+00	
6.915714e+01	3.503545e+00	6.916484e+01	3.502838e+00	
6.916484e+01	3.502838e+00	6.917255e+01	3.502209e+00	
6.917255e+01	3.502209e+00	6.918026e+01	3.501660e+00	
6.918026e+01	3.501660e+00	6.918797e+01	3.501188e+00	
6.918797e+01	3.501188e+00	6.919568e+01	3.500796e+00	
6.919568e+01	3.500796e+00	6.920339e+01	3.500481e+00	
6.920339e+01	3.500481e+00	6.921111e+01	3.500246e+00	
6.921111e+01	3.500246e+00	6.921882e+01	3.500088e+00	
6.921882e+01	3.500088e+00	6.922654e+01	3.500010e+00	
6.922654e+01	3.500010e+00	6.923426e+01	3.500010e+00	
6.923426e+01	3.500010e+00	6.924198e+01	3.500088e+00	
6.924198e+01	3.500088e+00	6.924969e+01	3.500246e+00	
6.924969e+01	3.500246e+00	6.925741e+01	3.500481e+00	
6.925741e+01	3.500481e+00	6.926512e+01	3.500796e+00	
6.926512e+01	3.500796e+00	6.927283e+01	3.501188e+00	
6.927283e+01	3.501188e+00	6.928055e+01	3.501660e+00	
6.928055e+01	3.501660e+00	6.928825e+01	3.502209e+00	
6.928825e+01	3.502209e+00	6.929596e+01	3.502838e+00	
6.929596e+01	3.502838e+00	6.930366e+01	3.503545e+00	
6.930366e+01	3.503545e+00	6.931137e+01	3.504330e+00	
6.931137e+01	3.504330e+00	6.931906e+01	3.505193e+00	
6.931906e+01	3.505193e+00	6.932676e+01	3.506135e+00	
6.932676e+01	3.506135e+00	6.933445e+01	3.507156e+00	
6.933445e+01	3.507156e+00	6.934213e+01	3.508254e+00	
6.934213e+01	3.508254e+00	6.934981e+01	3.509431e+00	
6.934981e+01	3.509431e+00	6.935749e+01	3.510686e+00	
6.935749e+01	3.510686e+00	6.936516e+01	3.512019e+00	
6.936516e+01	3.512019e+00	6.937283e+01	3.513430e+00	
6.937283e+01	3.513430e+00	6.938048e+01	3.514919e+00	
6.938048e+01	3.514919e+00	6.938814e+01	3.516486e+00	
6.938814e+01	3.516486e+00	6.939578e+01	3.518131e+00	
6.939578e+01	3.518131e+00	6.940342e+01	3.519854e+00	
6.940342e+01	3.519854e+00	6.941106e+01	3.521655e+00	
6.941106e+01	3.521655e+00	6.941868e+01	3.523533e+00	
6.941868e+01	3.523533e+00	6.942630e+01	3.525489e+00	
6.942630e+01	3.525489e+00	6.943391e+01	3.527522e+00	
6.943391e+01	3.527522e+00	6.944151e+01	3.529633e+00	
6.944151e+01	3.529633e+00	6.944910e+01	3.531821e+00	
6.944910e+01	3.531821e+00	6.945668e+01	3.534087e+00	
6.945668e+01	3.534087e+00	6.946426e+01	3.536429e+00	
6.946426e+01	3.536429e+00	6.947182e+01	3.538849e+00	
6.947182e+01	3.538849e+00	6.947938e+01	3.541346e+00	
6.947938e+01	3.541346e+00	6.948692e+01	3.543919e+00	
6.948692e+01	3.543919e+00	6.949445e+01	3.546570e+00	
6.949445e+01	3.546570e+00	6.950198e+01	3.549296e+00	
6.950198e+01	3.549296e+00	6.950949e+01	3.552100e+00	
6.950949e+01	3.552100e+00	6.951699e+01	3.554980e+00	
6.951699e+01	3.554980e+00	6.952447e+01	3.557936e+00	
6.952447e+01	3.557936e+00	6.953195e+01	3.560968e+00	
6.953195e+01	3.560968e+00	6.953941e+01	3.564077e+00	
6.953941e+01	3.564077e+00	6.954686e+01	3.567261e+00	
6.954686e+01	3.567261e+00	6.955430e+01	3.570521e+00	
6.955430e+01	3.570521e+00	6.956172e+01	3.573857e+00	
6.956172e+01	3.573857e+00	6.956913e+01	3.577268e+00	
6.956913e+01	3.577268e+00	6.957653e+01	3.580755e+00	
6.957653e+01	3.580755e+00	6.958391e+01	3.584317e+00	
6.958391e+01	3.584317e+00	6.959128e+01	3.587954e+00	
6.959128e+01	3.587954e+00	6.959863e+01	3.591665e+00	
6.959863e+01	3.591665e+00	6.960597e+01	3.595452e+00	
6.960597e+01	3.595452e+00	6.961329e+01	3.599313e+00	
6.961329e+01	3.599313e+00	6.962059e+01	3.603249e+00	
6.962059e+01	3.603249e+00	6.962788e+01	3.607259e+00	
6.962788e+01	3.607259e+00	6.963516e+01	3.611344e+00	
6.963516e+01	3.611344e+00	6.964241e+01	3.615502e+00	
6.964241e+01	3.615502e+00	6.964965e+01	3.619734e+00	
6.964965e+01	3.619734e+00	6.965687e+01	3.624039e+00	
6.965687e+01	3.624039e+00	6.966408e+01	3.628418e+00	
